        1988     0.78422    0.795176  0.00299381
        1989    0.783847     0.79517  0.00299231
        1990    0.783482    0.795165  0.00299081
        1991    0.783126    0.795159  0.00298932
        1992    0.782778    0.795152  0.00298782
        1993    0.782438    0.795146  0.00298633
        1994    0.782109    0.795139  0.00298484
        1995    0.781789    0.795133  0.00298335
        1996    0.781478    0.795126  0.00298186
        1997    0.781176    0.795119  0.00298038
        1998    0.780882    0.795112  0.00297889
        1999    0.780597    0.795104  0.00297741
        2000     0.78032    0.795097  0.00297593
        2001    0.780052     0.79509  0.00297446
        2002    0.779794    0.795082  0.00297298
        2003    0.779545    0.795074  0.00297151
        2004    0.779306    0.795066  0.00297003
        2005    0.779077    0.795058  0.00296856
        2006    0.778858     0.79505  0.00296709
        2007    0.778649    0.795042  0.00296563
        2008    0.778451    0.795034  0.00296416
        2009    0.778264    0.795025   0.0029627
        2010    0.778089    0.795017  0.00296124
        2011    0.777926    0.795009  0.00295978
        2012    0.777775       0.795  0.00295832
        2013    0.777636    0.794991  0.00295686
        2014    0.777509    0.794983   0.0029554
        2015    0.777395    0.794974  0.00295395
        2016    0.777295    0.794965   0.0029525
        2017    0.777208    0.794956  0.00295105
        2018    0.777135    0.794948   0.0029496
        2019    0.777074    0.794939  0.00294815
        2020    0.777028     0.79493  0.00294671
        2021    0.776997    0.794921  0.00294526
        2022    0.776981    0.794912  0.00294382
        2023    0.776979    0.794903  0.00294238
        2024    0.776991    0.794894  0.00294093
        2025    0.777018    0.794886   0.0029395
        2026    0.777059    0.794877  0.00293806
        2027    0.777115    0.794868  0.00293662
        2028    0.777185    0.794859  0.00293519
        2029    0.777269    0.794851  0.00293375
        2030    0.777367    0.794842  0.00293232
        2031    0.777479    0.794833  0.00293089
        2032    0.777606    0.794825  0.00292946
        2033    0.777748    0.794817  0.00292803
        2034    0.777904    0.794808   0.0029266
        2035    0.778073      0.7948  0.00292518
        2036    0.778255    0.794792  0.00292375
        2037    0.778451    0.794784  0.00292233
        2038    0.778661    0.794776   0.0029209
        2039    0.778884    0.794768  0.00291948
        2040     0.77912     0.79476  0.00291806
        2041    0.779369    0.794753  0.00291664
        2042    0.779631    0.794746  0.00291522
        2043    0.779905    0.794738   0.0029138
        2044    0.780192    0.794731  0.00291239
        2045    0.780491    0.794724  0.00291097
        2046    0.780804    0.794717  0.00290956
        2047     0.78113    0.794711  0.00290814
        2048     0.78147    0.794704  0.00290673
        2049    0.781824    0.794698  0.00290532
        2050    0.782191    0.794692  0.00290391
        2051    0.782573    0.794686   0.0029025
        2052    0.782968     0.79468  0.00290109
        2053    0.783376    0.794675  0.00289968
        2054    0.783798    0.794669  0.00289827
        2055    0.784235    0.794664  0.00289687
        2056    0.784685     0.79466  0.00289546
        2057    0.785153    0.794655  0.00289406
        2058    0.785636    0.794651  0.00289265
        2059    0.786136    0.794646  0.00289125
        2060    0.786652    0.794643  0.00288985
        2061    0.787186    0.794639  0.00288845
        2062    0.787737    0.794636  0.00288705
        2063    0.788307    0.794632  0.00288566
        2064    0.788896     0.79463  0.00288426
        2065    0.789505    0.794627  0.00288286
        2066    0.790136    0.794625  0.00288147
        2067    0.790787    0.794623  0.00288008
        2068    0.791461    0.794622  0.00287868
        2069    0.792156     0.79462  0.00287729
        2070    0.792875     0.79462   0.0028759
        2071    0.793619    0.794619  0.00287451
        2072    0.794389    0.794619  0.00287313
        2073    0.795183    0.794619  0.00287174
        2074    0.796005     0.79462  0.00287036
        2075    0.796854    0.794621  0.00286897
        2076    0.797731    0.794623  0.00286759
        2077    0.798637    0.794624  0.00286621
        2078    0.799572    0.794627  0.00286483
        2079    0.800537     0.79463  0.00286346
        2080    0.801532    0.794633  0.00286208
        2081    0.802558    0.794637  0.00286071
        2082    0.803615    0.794641  0.00285934
        2083    0.804703    0.794646  0.00285797
        2084    0.805824    0.794651   0.0028566
        2085    0.806975    0.794657  0.00285524
        2086    0.808159    0.794664  0.00285388
        2087    0.809376    0.794671  0.00285252
        2088    0.810626    0.794678  0.00285116
        2089    0.811908    0.794687  0.00284981
        2090    0.813222    0.794696  0.00284846
        2091    0.814567    0.794705  0.00284711
        2092    0.815945    0.794715  0.00284577
        2093    0.817353    0.794726  0.00284443
        2094    0.818792    0.794737   0.0028431
        2095     0.82026     0.79475  0.00284177
        2096    0.821757    0.794763  0.00284044
        2097    0.823282    0.794776  0.00283912
        2098    0.824834     0.79479   0.0028378
        2099    0.826409    0.794806  0.00283649
        2100    0.828009    0.794821  0.00283518
        2101    0.829631    0.794838  0.00283388
        2102    0.831273    0.794855  0.00283258
        2103    0.832933    0.794873   0.0028313
        2104    0.834608    0.794892  0.00283001
        2105    0.836297    0.794912  0.00282874
        2106    0.837999    0.794932  0.00282747
        2107    0.839711    0.794954  0.00282621
        2108    0.841432    0.794976  0.00282495
        2109    0.843158    0.794999   0.0028237
        2110    0.844888    0.795022  0.00282246
        2111    0.846619    0.795047  0.00282123
        2112    0.848347    0.795072  0.00282001
        2113     0.85007    0.795098   0.0028188
        2114    0.851784    0.795125  0.00281759
        2115    0.853488    0.795152  0.00281639
        2116    0.855178    0.795181  0.00281521
        2117    0.856852     0.79521  0.00281403
        2118    0.858508     0.79524  0.00281286
        2119    0.860142     0.79527   0.0028117
        2120    0.861754    0.795302  0.00281054
        2121    0.863339    0.795334   0.0028094
        2122    0.864896    0.795367  0.00280827
        2123    0.866423      0.7954  0.00280715
        2124    0.867916    0.795434  0.00280603
        2125    0.869371    0.795469  0.00280493
        2126    0.870786    0.795504  0.00280383
        2127    0.872158     0.79554  0.00280274
        2128    0.873486    0.795577  0.00280167
        2129    0.874766    0.795614   0.0028006
        2130    0.875997    0.795652  0.00279954
        2131    0.877179     0.79569  0.00279849
        2132    0.878308    0.795729  0.00279744
        2133    0.879383    0.795768   0.0027964
        2134    0.880403    0.795808  0.00279537
        2135    0.881363    0.795848  0.00279435
        2136    0.882262    0.795888  0.00279334
        2137      0.8831    0.795929  0.00279233
        2138    0.883876     0.79597  0.00279133
        2139    0.884589    0.796012  0.00279033
        2140    0.885237    0.796053  0.00278934
        2141     0.88582    0.796095  0.00278835
        2142    0.886337    0.796138  0.00278736
        2143    0.886787     0.79618  0.00278638
        2144    0.887168    0.796222  0.00278541
        2145    0.887482    0.796265  0.00278443
        2146    0.887727    0.796307  0.00278346
        2147    0.887903     0.79635  0.00278249
        2148    0.888012    0.796393  0.00278153
        2149    0.888053    0.796435  0.00278056
        2150    0.888024    0.796478  0.00277959
        2151    0.887928    0.796521  0.00277862
        2152    0.887765    0.796563  0.00277766
        2153    0.887536    0.796605  0.00277669
        2154     0.88724    0.796647  0.00277572
        2155    0.886879    0.796689  0.00277474
        2156    0.886453    0.796731  0.00277377
        2157    0.885964    0.796772  0.00277279
        2158    0.885411    0.796813  0.00277181
        2159    0.884797    0.796854  0.00277083
        2160    0.884122    0.796894  0.00276984
        2161    0.883388    0.796934  0.00276885
        2162    0.882595    0.796974  0.00276785
        2163    0.881745    0.797013  0.00276685
        2164     0.88084    0.797052  0.00276584
        2165     0.87988     0.79709  0.00276483
        2166    0.878869    0.797128  0.00276381
        2167    0.877806    0.797165  0.00276278
        2168    0.876693    0.797202  0.00276175
        2169     0.87553    0.797238  0.00276072
        2170    0.874322    0.797273  0.00275967
        2171    0.873068    0.797308  0.00275862
        2172     0.87177    0.797343  0.00275756
        2173    0.870429    0.797376   0.0027565
        2174    0.869047    0.797409  0.00275543
        2175    0.867625    0.797442  0.00275435
        2176    0.866165    0.797473  0.00275327
        2177    0.864668    0.797504  0.00275218
        2178    0.863137    0.797534  0.00275108
        2179    0.861572    0.797564  0.00274997
        2180    0.859973    0.797592  0.00274886
        2181    0.858343     0.79762  0.00274774
        2182    0.856683    0.797647  0.00274661
        2183    0.854993    0.797673  0.00274548
        2184    0.853275    0.797699  0.00274434
        2185    0.851531    0.797723   0.0027432
        2186    0.849761    0.797747  0.00274205
        2187    0.847965     0.79777  0.00274089
        2188    0.846146    0.797792  0.00273972
        2189    0.844304    0.797814  0.00273856
        2190    0.842441    0.797834  0.00273738
        2191    0.840557    0.797853   0.0027362
        2192    0.838653    0.797872  0.00273502
        2193     0.83673     0.79789  0.00273383
        2194    0.834791    0.797907  0.00273263
        2195    0.832836    0.797923  0.00273143
        2196    0.830865    0.797938  0.00273023
        2197     0.82888    0.797952  0.00272902
        2198    0.826881    0.797965  0.00272781
        2199     0.82487    0.797977   0.0027266
        2200    0.822848    0.797988  0.00272539
        2201    0.820815    0.797999  0.00272417
        2202    0.818774    0.798008  0.00272295
        2203    0.816724    0.798017  0.00272172
        2204    0.814668    0.798024   0.0027205
        2205    0.812606    0.798031  0.00271927
        2206    0.810539    0.798036  0.00271805
