        2054     1.12394     1.16062  0.00417062
        2055     1.12207      1.1606  0.00416863
        2056     1.12017     1.16058  0.00416665
        2057     1.11824     1.16056  0.00416467
        2058     1.11631     1.16054   0.0041627
        2059     1.11435     1.16052  0.00416074
        2060     1.11238     1.16049  0.00415879
        2061      1.1104     1.16047  0.00415684
        2062     1.10841     1.16044   0.0041549
        2063     1.10641     1.16042  0.00415297
        2064     1.10441     1.16039  0.00415105
        2065      1.1024     1.16036  0.00414913
        2066      1.1004     1.16033  0.00414723
        2067     1.09839      1.1603  0.00414533
        2068      1.0964     1.16027  0.00414344
        2069     1.09441     1.16024  0.00414156
        2070     1.09244     1.16021  0.00413969
        2071     1.09048     1.16017  0.00413782
        2072     1.08855     1.16014  0.00413597
        2073     1.08663      1.1601  0.00413413
        2074     1.08474     1.16007  0.00413229
        2075     1.08289     1.16003  0.00413047
        2076     1.08106     1.15999  0.00412866
        2077     1.07927     1.15995  0.00412685
        2078     1.07752     1.15991  0.00412506
        2079     1.07581     1.15987  0.00412327
        2080     1.07415     1.15983  0.00412149
        2081     1.07254     1.15979  0.00411973
        2082     1.07099     1.15975  0.00411797
        2083     1.06949      1.1597  0.00411622
        2084     1.06805     1.15966  0.00411448
        2085     1.06667     1.15961  0.00411275
        2086     1.06536     1.15957  0.00411102
        2087     1.06412     1.15952  0.00410931
        2088     1.06296     1.15948   0.0041076
        2089     1.06186     1.15943   0.0041059
        2090     1.06085     1.15938  0.00410421
        2091     1.05991     1.15934  0.00410252
        2092     1.05906     1.15929  0.00410084
        2093     1.05829     1.15924  0.00409916
        2094     1.05761     1.15919  0.00409749
        2095     1.05702     1.15914  0.00409583
        2096     1.05651     1.15909  0.00409417
        2097      1.0561     1.15904  0.00409251
        2098     1.05578       1.159  0.00409085
        2099     1.05555     1.15895   0.0040892
        2100     1.05541      1.1589  0.00408755
        2101     1.05537     1.15885   0.0040859
        2102     1.05542      1.1588  0.00408426
        2103     1.05557     1.15875  0.00408261
        2104     1.05581      1.1587  0.00408096
        2105     1.05614     1.15865  0.00407931
        2106     1.05656      1.1586  0.00407766
        2107     1.05708     1.15855  0.00407601
        2108     1.05768     1.15851  0.00407436
        2109     1.05838     1.15846  0.00407271
        2110     1.05916     1.15841  0.00407105
        2111     1.06002     1.15837  0.00406939
        2112     1.06097     1.15832  0.00406772
        2113       1.062     1.15827  0.00406605
        2114      1.0631     1.15823  0.00406438
        2115     1.06429     1.15818   0.0040627
        2116     1.06554     1.15814  0.00406101
        2117     1.06686      1.1581  0.00405932
        2118     1.06825     1.15806  0.00405763
        2119     1.06971     1.15801  0.00405593
        2120     1.07122     1.15797  0.00405422
        2121     1.07279     1.15793  0.00405251
        2122     1.07442     1.15789  0.00405079
        2123     1.07609     1.15785  0.00404907
        2124     1.07782     1.15782  0.00404733
        2125     1.07958     1.15778   0.0040456
        2126     1.08139     1.15774  0.00404385
        2127     1.08323     1.15771   0.0040421
        2128     1.08511     1.15767  0.00404035
        2129     1.08701     1.15764  0.00403859
        2130     1.08894     1.15761  0.00403682
        2131      1.0909     1.15758  0.00403505
        2132     1.09287     1.15755  0.00403327
        2133     1.09486     1.15752  0.00403149
        2134     1.09686     1.15749   0.0040297
        2135     1.09887     1.15746   0.0040279
        2136     1.10088     1.15744   0.0040261
        2137      1.1029     1.15741   0.0040243
        2138     1.10492     1.15739  0.00402249
        2139     1.10694     1.15736  0.00402068
        2140     1.10895     1.15734  0.00401887
        2141     1.11095     1.15732  0.00401705
        2142     1.11295      1.1573  0.00401523
        2143     1.11493     1.15728   0.0040134
        2144     1.11689     1.15726  0.00401157
        2145     1.11884     1.15724  0.00400974
        2146     1.12077     1.15722  0.00400791
        2147     1.12268     1.15721  0.00400608
        2148     1.12457     1.15719  0.00400424
        2149     1.12643     1.15718   0.0040024
        2150     1.12827     1.15716  0.00400056
        2151     1.13008     1.15715  0.00399872
        2152     1.13186     1.15714  0.00399688
        2153     1.13361     1.15713  0.00399504
        2154     1.13533     1.15712   0.0039932
        2155     1.13703     1.15711  0.00399136
        2156     1.13869      1.1571  0.00398951
        2157     1.14031     1.15709  0.00398767
        2158     1.14191     1.15709  0.00398583
        2159     1.14347     1.15708  0.00398399
        2160     1.14499     1.15707  0.00398215
        2161     1.14648     1.15707  0.00398031
        2162     1.14793     1.15707  0.00397847
        2163     1.14935     1.15706  0.00397663
        2164     1.15073     1.15706   0.0039748
        2165     1.15207     1.15706  0.00397296
        2166     1.15338     1.15706  0.00397113
        2167     1.15465     1.15705   0.0039693
        2168     1.15588     1.15705  0.00396746
        2169     1.15708     1.15705  0.00396564
        2170     1.15824     1.15705  0.00396381
        2171     1.15936     1.15706  0.00396198
        2172     1.16045     1.15706  0.00396016
        2173      1.1615     1.15706  0.00395834
        2174     1.16252     1.15706  0.00395652
        2175      1.1635     1.15706   0.0039547
        2176     1.16444     1.15707  0.00395288
        2177     1.16535     1.15707  0.00395107
        2178     1.16623     1.15708  0.00394926
        2179     1.16707     1.15708  0.00394745
        2180     1.16788     1.15709  0.00394564
        2181     1.16865     1.15709  0.00394383
        2182     1.16939      1.1571  0.00394203
        2183      1.1701      1.1571  0.00394023
        2184     1.17077     1.15711  0.00393843
        2185     1.17141     1.15711  0.00393663
        2186     1.17202     1.15712  0.00393484
        2187      1.1726     1.15713  0.00393305
        2188     1.17315     1.15714  0.00393125
        2189     1.17366     1.15714  0.00392947
        2190     1.17415     1.15715  0.00392768
        2191     1.17461     1.15716  0.00392589
        2192     1.17503     1.15717  0.00392411
        2193     1.17543     1.15718  0.00392233
        2194      1.1758     1.15718  0.00392055
        2195     1.17614     1.15719  0.00391878
        2196     1.17645      1.1572    0.003917
        2197     1.17673     1.15721  0.00391523
        2198     1.17698     1.15722  0.00391346
        2199     1.17721     1.15723  0.00391169
        2200      1.1774     1.15724  0.00390992
        2201     1.17757     1.15725  0.00390816
        2202     1.17771     1.15726  0.00390639
        2203     1.17783     1.15727  0.00390463
        2204     1.17792     1.15728  0.00390287
        2205     1.17798     1.15728  0.00390111
        2206     1.17801     1.15729  0.00389935
        2207     1.17802      1.1573   0.0038976
        2208       1.178     1.15731  0.00389584
        2209     1.17796     1.15732  0.00389409
        2210     1.17788     1.15733  0.00389234
        2211     1.17778     1.15734  0.00389059
        2212     1.17766     1.15735  0.00388884
        2213     1.17751     1.15736   0.0038871
        2214     1.17732     1.15737  0.00388535
        2215     1.17712     1.15738  0.00388361
        2216     1.17688     1.15739  0.00388187
        2217     1.17662     1.15739  0.00388012
        2218     1.17633      1.1574  0.00387838
        2219     1.17601     1.15741  0.00387665
        2220     1.17567     1.15742  0.00387491
        2221     1.17529     1.15743  0.00387317
        2222     1.17489     1.15744  0.00387144
        2223     1.17446     1.15744   0.0038697
        2224       1.174     1.15745  0.00386797
        2225     1.17351     1.15746  0.00386624
        2226     1.17299     1.15746  0.00386451
        2227     1.17245     1.15747  0.00386278
        2228     1.17187     1.15748  0.00386105
        2229     1.17127     1.15748  0.00385932
        2230     1.17064     1.15749   0.0038576
        2231     1.16998      1.1575  0.00385587
        2232     1.16929      1.1575  0.00385415
        2233     1.16857     1.15751  0.00385242
        2234     1.16782     1.15751   0.0038507
        2235     1.16704     1.15751  0.00384898
        2236     1.16624     1.15752  0.00384726
        2237      1.1654     1.15752  0.00384554
        2238     1.16454     1.15753  0.00384383
        2239     1.16364     1.15753  0.00384211
        2240     1.16272     1.15753   0.0038404
        2241     1.16177     1.15753  0.00383868
        2242      1.1608     1.15753  0.00383697
        2243     1.15979     1.15753  0.00383526
        2244     1.15876     1.15754  0.00383355
        2245     1.15771     1.15754  0.00383185
        2246     1.15663     1.15753  0.00383014
        2247     1.15553     1.15753  0.00382843
        2248      1.1544     1.15753  0.00382673
        2249     1.15325     1.15753  0.00382503
        2250     1.15207     1.15753  0.00382333
        2251     1.15088     1.15753  0.00382163
        2252     1.14966     1.15752  0.00381994
        2253     1.14842     1.15752  0.00381825
        2254     1.14717     1.15751  0.00381655
        2255      1.1459     1.15751  0.00381487
        2256     1.14461      1.1575  0.00381318
        2257      1.1433      1.1575  0.00381149
        2258     1.14198     1.15749  0.00380981
        2259     1.14065     1.15748  0.00380813
        2260      1.1393     1.15747  0.00380646
        2261     1.13795     1.15747  0.00380478
        2262     1.13658     1.15746  0.00380311
        2263      1.1352     1.15745  0.00380144
        2264     1.13382     1.15744  0.00379978
        2265     1.13242     1.15742  0.00379812
        2266     1.13103     1.15741  0.00379646
        2267     1.12962      1.1574   0.0037948
        2268     1.12822     1.15739  0.00379315
        2269     1.12681     1.15737  0.00379151
        2270      1.1254     1.15736  0.00378986
        2271     1.12399     1.15735  0.00378822
        2272     1.12257     1.15733  0.00378658
