#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
        2015     1.05402    0.971882 0.000929086
        2016     1.05424    0.971923 0.000929523
        2017     1.05447    0.971964 0.000929963
        2018      1.0547    0.972005 0.000930405
        2019     1.05493    0.972046 0.000930851
        2020     1.05517    0.972087 0.000931299
        2021     1.05542    0.972128 0.000931751
        2022     1.05566     0.97217 0.000932205
        2023     1.05592    0.972211 0.000932663
        2024     1.05617    0.972253 0.000933124
        2025     1.05643    0.972294 0.000933589
        2026      1.0567    0.972336 0.000934057
        2027     1.05697    0.972378 0.000934529
        2028     1.05724    0.972419 0.000935005
        2029     1.05751    0.972461 0.000935484
        2030     1.05779    0.972503 0.000935967
        2031     1.05807    0.972546 0.000936454
        2032     1.05836    0.972588 0.000936945
        2033     1.05864     0.97263  0.00093744
        2034     1.05893    0.972673 0.000937939
        2035     1.05922    0.972715 0.000938442
        2036     1.05952    0.972758 0.000938949
        2037     1.05981      0.9728  0.00093946
        2038     1.06011    0.972843 0.000939975
        2039     1.06041    0.972886 0.000940495
        2040     1.06071    0.972929 0.000941019
        2041     1.06101    0.972972 0.000941547
        2042     1.06132    0.973016 0.000942079
        2043     1.06162    0.973059 0.000942616
        2044     1.06193    0.973103 0.000943157
        2045     1.06223    0.973146 0.000943702
        2046     1.06254     0.97319 0.000944252
        2047     1.06284    0.973234 0.000944805
        2048     1.06315    0.973278 0.000945364
        2049     1.06346    0.973322 0.000945926
        2050     1.06376    0.973366 0.000946493
        2051     1.06407     0.97341 0.000947064
        2052     1.06437    0.973454 0.000947639
        2053     1.06468    0.973499 0.000948219
        2054     1.06498    0.973543 0.000948803
        2055     1.06528    0.973588 0.000949391
        2056     1.06558    0.973633 0.000949983
        2057     1.06588    0.973677 0.000950579
        2058     1.06618    0.973722 0.000951179
        2059     1.06648    0.973767 0.000951783
        2060     1.06677    0.973813 0.000952391
        2061     1.06707    0.973858 0.000953004
        2062     1.06736    0.973903 0.000953619
        2063     1.06764    0.973949 0.000954239
        2064     1.06793    0.973994 0.000954863
        2065     1.06822     0.97404  0.00095549
        2066      1.0685    0.974085  0.00095612
        2067     1.06878    0.974131 0.000956755
        2068     1.06905    0.974177 0.000957392
        2069     1.06933    0.974223 0.000958034
        2070      1.0696    0.974269 0.000958678
        2071     1.06986    0.974315 0.000959326
        2072     1.07013    0.974362 0.000959976
        2073     1.07039    0.974408  0.00096063
        2074     1.07065    0.974454 0.000961287
        2075      1.0709    0.974501 0.000961947
        2076     1.07115    0.974547  0.00096261
        2077      1.0714    0.974594 0.000963275
        2078     1.07164    0.974641 0.000963943
        2079     1.07188    0.974688 0.000964613
        2080     1.07212    0.974734 0.000965286
        2081     1.07235    0.974781 0.000965961
        2082     1.07258    0.974828 0.000966639
        2083      1.0728    0.974875 0.000967319
        2084     1.07303    0.974922    0.000968
        2085     1.07324     0.97497 0.000968684
        2086     1.07345    0.975017 0.000969369
        2087     1.07366    0.975064 0.000970057
        2088     1.07387    0.975111 0.000970745
        2089     1.07407    0.975159 0.000971436
        2090     1.07426    0.975206 0.000972128
        2091     1.07445    0.975254 0.000972821
        2092     1.07464    0.975301 0.000973515
        2093     1.07482    0.975349  0.00097421
        2094       1.075    0.975396 0.000974907
        2095     1.07518    0.975444 0.000975604
        2096     1.07535    0.975492 0.000976302
        2097     1.07551    0.975539 0.000977001
        2098     1.07567    0.975587 0.000977701
        2099     1.07583    0.975635   0.0009784
        2100     1.07598    0.975682 0.000979101
        2101     1.07612     0.97573 0.000979801
        2102     1.07627    0.975778 0.000980501
        2103      1.0764    0.975826 0.000981202
        2104     1.07653    0.975874 0.000981902
        2105     1.07666    0.975922 0.000982603
        2106     1.07679     0.97597 0.000983303
        2107      1.0769    0.976017 0.000984002
        2108     1.07702    0.976065 0.000984701
        2109     1.07713    0.976113 0.000985399
        2110     1.07723    0.976161 0.000986097
        2111     1.07733    0.976209 0.000986794
        2112     1.07742    0.976257  0.00098749
        2113     1.07751    0.976305 0.000988184
        2114      1.0776    0.976353 0.000988878
        2115     1.07768    0.976401  0.00098957
        2116     1.07775    0.976449 0.000990261
        2117     1.07782    0.976497  0.00099095
        2118     1.07789    0.976544 0.000991638
        2119     1.07795    0.976592 0.000992324
        2120       1.078     0.97664 0.000993009
        2121     1.07806    0.976688 0.000993691
        2122      1.0781    0.976736 0.000994371
        2123     1.07814    0.976784 0.000995049
        2124     1.07818    0.976831 0.000995725
        2125     1.07821    0.976879 0.000996399
        2126     1.07823    0.976927  0.00099707
        2127     1.07825    0.976974 0.000997739
        2128     1.07827    0.977022 0.000998405
        2129     1.07828    0.977069 0.000999068
        2130     1.07829    0.977117 0.000999728
        2131     1.07829    0.977164  0.00100039
        2132     1.07828    0.977212  0.00100104
        2133     1.07827    0.977259  0.00100169
        2134     1.07826    0.977307  0.00100234
        2135     1.07824    0.977354  0.00100298
        2136     1.07821    0.977401  0.00100363
        2137     1.07818    0.977448  0.00100426
        2138     1.07815    0.977495   0.0010049
        2139     1.07811    0.977542  0.00100553
        2140     1.07806    0.977589  0.00100615
        2141     1.07801    0.977636  0.00100678
        2142     1.07796    0.977683   0.0010074
        2143     1.07789     0.97773  0.00100801
        2144     1.07783    0.977777  0.00100862
        2145     1.07776    0.977823  0.00100923
        2146     1.07768     0.97787  0.00100983
        2147      1.0776    0.977916  0.00101043
        2148     1.07751    0.977963  0.00101102
        2149     1.07742    0.978009  0.00101161
        2150     1.07732    0.978055  0.00101219
        2151     1.07722    0.978101  0.00101277
        2152     1.07711    0.978147  0.00101334
        2153       1.077    0.978193  0.00101391
        2154     1.07688    0.978239  0.00101448
        2155     1.07676    0.978285  0.00101504
        2156     1.07663     0.97833  0.00101559
        2157      1.0765    0.978376  0.00101614
        2158     1.07636    0.978421  0.00101668
        2159     1.07622    0.978466  0.00101722
        2160     1.07607    0.978512  0.00101775
        2161     1.07592    0.978557  0.00101828
        2162     1.07576    0.978602   0.0010188
        2163      1.0756    0.978646  0.00101931
        2164     1.07543    0.978691  0.00101982
        2165     1.07526    0.978736  0.00102033
        2166     1.07508     0.97878  0.00102083
        2167      1.0749    0.978825  0.00102132
        2168     1.07471    0.978869   0.0010218
        2169     1.07452    0.978913  0.00102228
        2170     1.07432    0.978957  0.00102276
        2171     1.07412    0.979001  0.00102323
        2172     1.07392    0.979044  0.00102369
        2173     1.07371    0.979088  0.00102414
        2174      1.0735    0.979131  0.00102459
        2175     1.07328    0.979175  0.00102503
        2176     1.07306    0.979218  0.00102547
        2177     1.07283    0.979261   0.0010259
        2178      1.0726    0.979304  0.00102633
        2179     1.07237    0.979346  0.00102674
        2180     1.07213    0.979389  0.00102715
        2181     1.07189    0.979431  0.00102756
        2182     1.07165    0.979474  0.00102796
        2183      1.0714    0.979516  0.00102835
        2184     1.07116    0.979558  0.00102873
        2185      1.0709      0.9796  0.00102911
        2186     1.07065    0.979641  0.00102948
        2187     1.07039    0.979683  0.00102985
        2188     1.07013    0.979724  0.00103021
        2189     1.06987    0.979765  0.00103056
        2190     1.06961    0.979806   0.0010309
        2191     1.06935    0.979847  0.00103124
        2192     1.06908    0.979888  0.00103158
        2193     1.06881    0.979928   0.0010319
        2194     1.06854    0.979969  0.00103222
        2195     1.06827    0.980009  0.00103253
        2196       1.068    0.980049  0.00103284
        2197     1.06773    0.980089  0.00103314
        2198     1.06746    0.980129  0.00103344
        2199     1.06719    0.980168  0.00103373
        2200     1.06692    0.980208  0.00103401
        2201     1.06665    0.980247  0.00103428
        2202     1.06639    0.980286  0.00103455
        2203     1.06612    0.980325  0.00103482
        2204     1.06585    0.980364  0.00103507
        2205     1.06559    0.980403  0.00103533
        2206     1.06533    0.980441  0.00103557
        2207     1.06507    0.980479  0.00103581
        2208     1.06481    0.980518  0.00103605
        2209     1.06456    0.980556  0.00103628
        2210     1.06431    0.980594   0.0010365
        2211     1.06406    0.980631  0.00103672
        2212     1.06382    0.980669  0.00103693
        2213     1.06358    0.980706  0.00103714
        2214     1.06335    0.980744  0.00103734
        2215     1.06312    0.980781  0.00103754
        2216     1.06289    0.980818  0.00103774
        2217     1.06268    0.980855  0.00103792
        2218     1.06246    0.980892  0.00103811
        2219     1.06225    0.980928  0.00103829
        2220     1.06205    0.980965  0.00103846
        2221     1.06186    0.981001  0.00103863
        2222     1.06167    0.981038   0.0010388
        2223     1.06149    0.981074  0.00103896
        2224     1.06131     0.98111  0.00103912
        2225     1.06114    0.981146  0.00103928
        2226     1.06098    0.981182  0.00103943
        2227     1.06083    0.981217  0.00103958
        2228     1.06069    0.981253  0.00103972
        2229     1.06055    0.981289  0.00103987
        2230     1.06042    0.981324     0.00104
        2231      1.0603     0.98136  0.00104014
        2232     1.06019    0.981395  0.00104027
        2233     1.06009     0.98143   0.0010404
        2234        1.06    0.981465  0.00104053
        2235     1.05991      0.9815  0.00104066
